,pred,actual,pred_y_integer,y_val_integer,pred_y_ohe0,pred_y_ohe1,pred_y_ohe2,pred_y_ohe3,pred_y_ohe4,pred_y_ohe5,pred_y_ohe6,pred_y_ohe7,y_val_ohe0,y_val_ohe1,y_val_ohe2,y_val_ohe3,y_val_ohe4,y_val_ohe5,y_val_ohe6,y_val_ohe7
4354,$CH_3Cl$+$CH_3CN$,$CH_3Cl$+$CH_3CN$,81,81,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
4355,$CH_3Cl$+$H_2CO$,$CH_3Cl$+$H_2CO$,108,108,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
4356,$CH_3Cl$+$CH_3OH$+$HNO_3$,$CH_3Cl$+$CH_3OH$+$HNO_3$,100,100,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
4357,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HNO_3$,133,133,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1
4358,$CH_3CN$,$CH_3CN$,64,64,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4359,$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3OH$+$H_2CO$+$HNO_3$,119,119,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1
4360,$CH_3OH$+$HCOOH$+$HNO_3$,$CH_3OH$+$HCOOH$+$HNO_3$,114,114,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1
4361,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,32,32,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1
4362,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$,215,215,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0
4363,$C_2H_5OH$+$CH_3CHO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$HCOOH$,178,178,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
4364,$CH_3Cl$+$CH_3CN$+$CH_3OH$,$CH_3Cl$+$CH_3CN$+$CH_3OH$,82,82,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0
4365,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$HCOOH$,187,187,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0
4366,$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,118,118,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
4367,$C_2H_5OH$+$CH_3CN$+$HCOOH$,$C_2H_5OH$+$CH_3CN$+$HCOOH$,194,194,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
4368,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,204,204,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0
4369,$CH_3CHO$+$H_2CO$+$HNO_3$,$CH_3CHO$+$H_2CO$+$HNO_3$,63,63,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
4370,$CH_3CHO$+$CH_3Cl$+$CH_3OH$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$,34,34,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0
4371,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HCOOH$+$HNO_3$,183,183,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1
4372,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,176,176,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1
4373,$C_2H_5OH$+$CH_3Cl$+$H_2CO$,$C_2H_5OH$+$CH_3Cl$+$H_2CO$,229,229,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
4374,$CH_3Cl$+$CH_3CN$,$CH_3Cl$+$CH_3CN$,81,81,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
4375,$HCOOH$+$HNO_3$,$HCOOH$+$HNO_3$,249,249,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
4376,$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,70,70,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0
4377,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,129,129,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
4378,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,157,157,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1
4379,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,33,33,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1
4380,$CH_3CN$+$H_2CO$+$HNO_3$,$CH_3CN$+$H_2CO$+$HNO_3$,79,79,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1
4381,$CH_3OH$+$HCOOH$+$HNO_3$,$CH_3OH$+$HCOOH$+$HNO_3$,114,114,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1
4382,$C_2H_5OH$+$CH_3Cl$+$H_2CO$,$C_2H_5OH$+$CH_3Cl$+$H_2CO$,229,229,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
4383,$CH_3CHO$+$CH_3OH$,$CH_3CHO$+$CH_3OH$,49,49,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4384,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,205,205,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1
4385,$CH_3CHO$+$H_2CO$+$HCOOH$,$CH_3CHO$+$H_2CO$+$HCOOH$,61,61,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
4386,$C_2H_5OH$+$CH_3Cl$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$HCOOH$+$HNO_3$,227,227,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1
4387,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$,134,134,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0
4388,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HNO_3$,126,126,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1
4389,$CH_3CHO$+$CH_3Cl$+$CH_3OH$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$,34,34,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0
4390,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,191,191,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0
4391,$CH_3CHO$+$CH_3Cl$+$CH_3OH$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$,34,34,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0
4392,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,8,4,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1
4393,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,209,209,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1
4394,$H_2CO$,$H_2CO$,251,251,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4395,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$,35,35,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0
4396,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,191,191,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0
4397,$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,67,67,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1
4398,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$,134,134,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0
4399,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HNO_3$,133,133,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1
4400,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HCOOH$+$HNO_3$,183,183,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1
4401,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,224,224,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1
4402,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,83,83,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0
4403,$CH_3Cl$+$H_2CO$,$CH_3Cl$+$H_2CO$,108,108,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
4404,$CH_3Cl$+$H_2CO$+$HNO_3$,$CH_3Cl$+$H_2CO$+$HNO_3$,111,111,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1
4405,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$,202,202,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0
4406,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,130,130,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1
4407,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,56,56,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1
4408,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$,38,38,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0
4409,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,83,83,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0
4410,$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HNO_3$,48,48,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1
4411,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$,152,152,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0
4412,$C_2H_5OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$H_2CO$+$HNO_3$,247,247,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1
4413,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,144,144,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
4414,$CH_3Cl$+$HCOOH$+$HNO_3$,$CH_3Cl$+$HCOOH$+$HNO_3$,106,106,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1
4415,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,177,177,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1
4416,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$,124,124,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0
4417,$CH_3CN$+$HCOOH$,$CH_3CN$+$HCOOH$,73,73,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
4418,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,157,157,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1
4419,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HNO_3$,221,221,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1
4420,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,39,39,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0
4421,$HNO_3$,$HNO_3$,250,250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4422,$CH_3CHO$+$CH_3Cl$,$CH_3CHO$+$CH_3Cl$,17,17,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
4423,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$,135,135,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0
4424,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HNO_3$,126,126,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1
4425,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HNO_3$,240,240,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1
4426,$CH_3CHO$+$CH_3CN$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$HNO_3$,12,12,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
4427,$CH_3CN$+$HCOOH$,$CH_3CN$+$HCOOH$,73,73,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
4428,$CH_3CHO$+$CH_3Cl$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$HCOOH$+$HNO_3$,43,43,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1
4429,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,136,136,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1
4430,$CH_3Cl$+$CH_3CN$,$CH_3Cl$+$CH_3CN$,81,81,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
4431,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$,202,202,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0
4432,$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,47,47,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
4433,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,205,205,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1
4434,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$,219,219,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
4435,$CH_3CHO$+$CH_3OH$+$HCOOH$,$CH_3CHO$+$CH_3OH$+$HCOOH$,50,50,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
4436,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$,218,218,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
4437,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,129,129,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
4438,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$,123,123,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0
4439,$CH_3Cl$+$HCOOH$,$CH_3Cl$+$HCOOH$,105,105,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4440,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,217,217,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1
4441,$C_2H_5OH$+$CH_3CN$+$H_2CO$,$C_2H_5OH$+$CH_3CN$+$H_2CO$,197,197,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
4442,$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,78,78,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1
4443,$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,91,91,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1
4444,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$,203,203,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0
4445,$C_2H_5OH$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3OH$+$HNO_3$,236,236,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
4446,$CH_3CHO$+$CH_3Cl$,$CH_3CHO$+$CH_3Cl$+$H_2CO$,17,45,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
4447,$CH_3CN$+$CH_3OH$,$CH_3CN$+$CH_3OH$,65,65,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
4448,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,127,127,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0
4449,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$,19,19,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0
4450,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,160,160,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0
4451,$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,110,110,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1
4452,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HNO_3$,158,162,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1
4453,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$,38,38,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0
4454,$CH_3CN$+$H_2CO$+$HCOOH$,$CH_3CN$+$H_2CO$+$HCOOH$,77,77,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0
4455,$CH_3Cl$+$CH_3OH$+$HCOOH$,$CH_3Cl$+$CH_3OH$+$HCOOH$,98,98,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
4456,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,141,141,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0
4457,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HNO_3$,37,37,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1
4458,$CH_3CHO$+$CH_3CN$+$CH_3OH$,$CH_3CHO$+$CH_3CN$+$CH_3OH$,2,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
4459,$CH_3Cl$+$CH_3OH$+$HCOOH$,$CH_3Cl$+$CH_3OH$+$HCOOH$,98,98,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
4460,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,142,142,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
4461,$C_2H_5OH$+$CH_3CN$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$HCOOH$+$HNO_3$,195,195,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
4462,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HNO_3$,184,184,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1
4463,$C_2H_5OH$+$CH_3CN$+$HCOOH$,$C_2H_5OH$+$CH_3CN$+$HCOOH$,194,194,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
4464,$CH_3CN$+$CH_3OH$,$CH_3CN$+$CH_3OH$,65,65,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
4465,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,239,239,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1
4466,$CH_3Cl$+$CH_3CN$+$CH_3OH$,$CH_3Cl$+$CH_3CN$+$CH_3OH$,82,82,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0
4467,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$HNO_3$,173,173,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1
4468,$C_2H_5OH$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3OH$+$HNO_3$,236,236,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
4469,$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,15,15,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1
4470,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,168,168,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4471,$C_2H_5OH$+$CH_3CN$+$HCOOH$,$C_2H_5OH$+$CH_3CN$+$HCOOH$,194,194,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
4472,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$,218,218,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
4473,$CH_3Cl$+$CH_3OH$+$HCOOH$,$CH_3Cl$+$CH_3OH$+$HCOOH$,98,98,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
4474,$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,103,103,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1
4475,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,89,89,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1
4476,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,32,32,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1
4477,$CH_3CHO$+$CH_3Cl$,$CH_3CHO$+$CH_3Cl$,17,17,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
